player_id,drafted
9dbdbbc1-8181-4dbd-a484-8fe8aa6e8f1e,2.0998890280814708e-05
7c5009c2-892d-4455-8fc1-4b6e595177aa,3.8750017854793585e-05
2ff0a56b-d989-4e58-8df7-ab872ac99902,2.3612062003724268e-05
0931ed5e-31ec-473e-addb-62b4b64765ae,0.004837815069023882
0e80df31-0566-4116-ae35-d7da6c40ee43,2.1135564144111417e-05
c752c401-37e5-4f65-a76c-cf129388c72c,0.02057848386272416
e66f322a-019c-4cec-b0a9-16170eaf891c,2.1692386230924784e-05
f85cd733-9a01-4b24-ae56-a9d84a82a6c8,2.5531494687874943e-05
fa73b75a-a6b4-46d5-a787-be49437a7be0,2.526498005354125e-05
960d6c57-2d48-419f-8c01-932dda17bac1,2.166023330614018e-05
5aa1e4f1-c65b-4ad1-a210-e06495348a56,1.9181627034402467e-05
0444ba09-5873-4d20-9317-c91b25c9a406,1.715703047869972e-05
d0530b47-a36a-413d-b8da-56bfb0a37588,1.7110931898254003e-05
2e30313f-2829-4e80-869e-5ce6c7f247b8,1.8970423351277174e-05
ab7b6ae2-e5e5-45c8-a8d4-853df3a2d348,2.105349441505022e-05
c3ade4bd-d87d-4a47-b895-41f1d6bbcec2,0.0008509414788961833
a3a0d3fb-0b25-49c0-a969-e2c1b453410b,3.070477298149605e-05
031dd696-da0b-4df0-8aa9-729ee90d6cd9,3.674795919221073e-05
0c815f78-6b9e-4fbf-ba4a-e3165f89c5e6,2.3671191154894388e-05
900fbe5b-5ca5-4543-b155-c0f070c770a9,2.1277392081164637e-05
a7a41fc9-6b52-4bae-b30b-4b44c63e1d82,2.178692079013316e-05
e5e4f7d5-0247-470c-b6a5-b7e39bb84909,1.8022285967619164e-05
54c985bf-49ee-4ef3-97e6-99f73d26a357,2.1577177293295154e-05
8e4109f6-dc5a-4efb-824a-53a35edc22e4,0.00013633992012477091
e3e4cd13-688a-4ba9-a071-a0aae7e22367,1.541558246557597e-05
35d856de-b746-4445-869a-6db90a65db14,1.9944247152771357e-05
ce1c2982-cf21-4b79-85d0-6c7288645279,2.0058783752342448e-05
724a88ac-ab6f-4ba4-8876-5f8692e36792,2.3359269383095614e-05
a16cbfe5-82de-4200-9343-9563399e626c,3.679889610174841e-05
1a0ec465-edfa-476c-8f90-fa6e0fad0104,2.1992315165601782e-05
fc670f97-d5d5-4d77-8e1f-81e8fb5a4e1d,1.727724275490457e-05
fd76d3a2-f843-48c4-9cfc-7c032ff364c5,0.14440434920821243
2fb2697e-cfec-435c-b7d3-cecf6f2a4be2,1.869553930878441e-05
4a380c15-e6b1-4763-9876-eef2d76bc741,2.2667040608196986e-05
ec1f1069-3c79-4779-9555-fc4a99c29a01,2.1751834037357663e-05
fe2878a1-ecb3-4c21-89fd-b48d90eaf18a,2.161519615748912e-05
7f74e134-b85c-4d1d-a938-747748bdf0f9,2.1582905958526e-05
d3fd345a-8b41-4e46-bb5d-0a2b4bba3f72,2.152356586042124e-05
69ef24e1-0e2d-49ca-b3bf-7377e80c0340,1.6650772393163712e-05
c3d46a33-9003-443d-91b5-5f0d759d3893,2.1642502792441352e-05
fae379c3-98df-43b9-91e0-9ac5663fa670,0.9960960617280923
9bf216a0-953a-4cdc-8899-90ada024ffe6,1.562804356994038e-05
79341ff0-1cea-4cf5-9df3-bc2933f841c7,2.2416335199980467e-05
9149bbaa-f336-41be-bcda-79a24b9adf26,2.5642960017169882e-05
5b819977-8912-4eae-92ec-55f8ee8d4b46,3.119620422791272e-05
9c84ba87-14bd-433f-a295-c9f5a682a6db,2.2127118190330315e-05
5dd5e201-9ddc-4605-b5a1-15a6dc244207,0.002292299276577204
51c7659d-191f-4c5d-a270-de3a68bf7e51,2.1032433188757483e-05
4a7a2dc4-d990-4d0c-afab-0edf66eafa73,2.1226509989162808e-05
9dbf67fb-be77-4a2c-b079-967ff2f8d46c,0.0005159466920486618
e7f4e23d-b502-4f9e-8d17-64ee1499c040,3.253606204208323e-05
8940f003-50ea-4bc9-a3ee-9db5bcc19c0f,2.5091342682932775e-05
5fb8a019-2bbf-47b6-940f-2f6e26d62ea5,2.147793825118879e-05
4b6ef86e-0d22-40a7-8bc5-7797bac3e174,6.197075207536313e-05
92c9fe17-f0ef-429f-87b6-a56bc814e120,0.32054168248543236
e48ef8cb-cbb0-43fe-ab04-278b286c15ca,4.71953747458523e-05
1355809f-bd1d-4a7f-b8d5-202e09ecb7c4,2.178692079013316e-05
c5eada21-62a7-422b-8beb-929a64dac43d,2.3360543396675706e-05
25b9ff00-d46b-405b-9c2f-3e60ef342839,0.0005490009996237651
58b1e77c-ce4a-4ec6-9b6a-f54c243c0db1,3.439479252637215e-05
f449ff3b-7170-455c-8250-20ee62ee6f38,2.0782555740316063e-05
52afd8e9-2e01-4331-808f-3b06372477b3,2.1536672711299848e-05
a6a8d69e-f287-423f-8885-857658db5296,2.2429704990344783e-05
16002ee7-9655-46e7-b941-7542c78dd487,2.200576564720619e-05
45a95bb1-137d-4ffd-9462-814a9f215e27,2.715063996291304e-05
ff9be123-1712-4e5c-9ec1-6cf4396af044,2.2244254060380832e-05
ebdedb1b-b41c-4bfd-8909-f85146923b46,2.3869504664330804e-05
fd783610-0a4c-41e8-8e06-933d18506fe5,2.255763234386566e-05
17a1a275-b676-4998-9cd6-adff763282e8,2.1094574602918013e-05
e8b2086d-c7f8-4f71-95f5-37bd8d1fc4fd,0.000437027906379137
90a6edb6-e0ec-4827-ad76-d677d3ea5fb8,1.4556290347813327e-05
c4ce7e20-6210-4561-a402-a9686a26f368,0.0001207504713554094
3626d9a1-bbe5-4f2e-b6b7-772be05cf982,2.3143533005611712e-05
34659635-d0c5-431e-8e65-14ab055cc328,2.2744818838577202e-05
bf9ad18a-2eaf-43c1-ab02-10273452bab3,2.388529268283864e-05
b25823cb-24d5-4799-87f5-1c8ac55fcf79,2.2635476179019043e-05
bdf76ae7-f137-4b09-80bb-65622b295333,1.8085118930867745e-05
5693948c-7724-4f9c-8c5c-29f6d915744d,2.3514178183067617e-05
243a6fd2-26c2-4b0c-926b-11882cee0264,5.6091174670270336e-05
1e6e96a3-f2b4-417a-8b98-4026bfa8e507,3.007509388884824e-05
a89bc5a0-ce57-4e8d-815f-6697d0035594,2.0253976398977943e-05
b1bb9958-54ca-4aca-8fcd-7f0ab16fe454,2.247016917849011e-05
6e586052-208d-4cef-8452-777944b32094,0.00010542909858053158
43f3104b-6233-4e6f-81b1-db8306ae6752,7.63043715592902e-05
6ce404c6-905b-4076-b795-f77a78a3757c,2.1955849688018607e-05
7623b711-01b6-4948-b413-a2a231e7ec45,1.8098900100488164e-05
851c3956-6d07-447d-838c-6a8edd965ecc,2.042128069468139e-05
485ed82f-24be-4dfb-b221-4104af36b205,2.1739849128633258e-05
b955eb7d-81c8-4ebd-a2ab-48965001fee1,3.4789443522117885e-05
1c150527-5f04-481c-bc1a-94e983f2f570,2.1158360575078577e-05
0d829cc9-6d97-410c-aeeb-babf783a3461,2.0972337502845985e-05
51646f8b-e32d-4d91-93bf-e2a686cf9ad2,0.0010071060485328533
01c0347b-a279-43f6-a4a6-3ef15b5c4954,3.900598309488321e-05
7db1523e-d121-4e9e-84d4-ef42ab3cebd8,2.1359775126171527e-05
fc8e2457-0a89-4ce7-937e-7ff97c991f08,2.338906954163223e-05
520d5eef-35df-41a2-8bad-c62f00ad5009,2.0153729993954186e-05
a289dd3f-1023-48dc-b1e2-a202fddeefe6,1.8773096229447657e-05
13eb31bf-e912-4559-a3b2-a75981621c6e,1.7018975849756506e-05
95176c60-9a01-4957-8f87-4985619ca26e,1.6235211715460318e-05
9e6bcd37-308b-4a8f-a2ee-81e7bec177f9,2.034587261780608e-05
4bf4445c-2df2-4522-bf45-5406f1cd6f11,2.1487873142283223e-05
0ea1b188-aef9-4ead-91b0-6f692776e623,1.9734391167824685e-05
93988858-49a9-40fa-af8f-534d282d15a7,2.713505797237193e-05
dacbc06a-3a52-492a-a01b-0352272574cd,2.0985432897011908e-05
cdf4d1bb-2569-4ec3-962e-d643d82584cd,2.4933370257088898e-05
f93e19cb-2006-4e73-bc23-75c77713f603,2.0494801114554608e-05
94784a82-5b91-4642-a694-98dbc6c7c9d7,2.119777908009812e-05
3f800d49-6f6e-4520-8644-a3bd27666f46,1.67150098838574e-05
1f2a7f6b-aabe-4605-8285-ca58025dde0d,1.5934166217607424e-05
e5c3769c-1734-405f-a3e3-1dc536d8d0e5,1.953610325037055e-05
84cbcc13-2b7d-4fd9-aed2-e03fa0590711,1.68797188212051e-05
686a62c8-0382-48a3-a9ca-f22b11fd3c00,1.853118607952564e-05
905279a9-109e-4dbd-b77a-328dc438710b,7.59373749390385e-05
daf8be9a-7a53-4665-81f9-43e1b831b407,0.009295917946814938
e7288825-5e96-4a81-9fd1-f29549ccd39e,2.2197881596228715e-05
95e560fd-21b4-4ec5-b3e7-6e03fccbab1b,0.0006643276855031351
0797b710-50d7-4d2f-b75d-dcd478fb823d,2.1330876459845693e-05
6caa392d-5663-4773-b7f2-cc0d4ba5828e,2.1473454614279895e-05
fe6557ca-f80f-42fe-8a72-19df3dc82417,1.657615668632469e-05
2391cdfb-8e63-41b2-a270-434fbcb97ea8,7.840869443410126e-05
c7a9a6e7-6931-4c34-abbc-2b471bf9d008,2.1908486992127056e-05
89d51add-81e4-4813-8ddf-3da52cc61a16,2.1252486951424834e-05
3210d748-8c4c-4b3f-9458-dfb4ae83d5fa,4.845094824809088e-05
5f95e7dc-43b7-498b-a0fc-9d4571448cb0,2.1905242842043994e-05
5d112e8a-675a-4441-abe3-fb02f3845819,0.013170480625880934
135dc859-7831-4925-ba4d-304f6d89a29f,2.072045891066399e-05
3ef25259-9306-4571-b876-2d3883c36d8f,2.4422885914094767e-05
81c2c46e-4650-4d76-9d8f-c2e3f878e391,2.4723507155875154e-05
65fcfb9b-109e-4356-9d3b-baaaf92aad28,2.2565343644456375e-05
aa3b6b7d-ea94-47a8-986c-d6399f665d2e,2.5352360919499105e-05
603dbedc-59d9-4fde-a08c-1186bb7cd286,2.0935762001486766e-05
0ae9cbc1-fb11-4f17-9702-e88da59f8285,2.5399692137155334e-05
00aa72b3-63d2-44a7-940d-388e1d3298e4,2.1559446633110082e-05
cb8414be-ac5e-4613-8a07-0fa0b207d332,2.1047947942188846e-05
663fb91c-7116-46c4-9ea0-afaed6f072d5,1.7590876045357668e-05
b31f8ff6-da20-4366-85e4-ea5ccd08c3d1,1.7778219013849528e-05
02e0188d-2424-47d3-81c6-9bc4304f0179,0.00011151197484170985
c737c943-e62b-4c17-b88b-b2cc0462bae0,3.178900457771838e-05
51082d7f-d55d-434c-a9c9-d7b2fd540ee2,1.7111740914255942e-05
c0091598-5fd3-47d1-a481-470135da309c,2.2303733724140618e-05
fd921611-5134-49fd-b068-fa9d5a54648d,1.5703749969008084e-05
a91d1bd8-5550-413e-88f6-0ff3cf5fcd80,3.496077362458151e-05
3c0c66a0-26ca-4b6a-b717-b2b802888818,2.5927467741619895e-05
e51656e1-a482-4aac-b3a2-59539dcc52c9,4.324547836136569e-05
f25172df-b4ff-4928-9414-2412644bf7a4,2.148865120494056e-05
5ed8c5c1-5132-4f2e-9fe0-aa68bf3c9bad,2.2001174690845636e-05
89c5961a-1f34-46f9-9afc-68ffa4ccab54,2.1440835090814443e-05
436809d4-b4ca-4219-a93d-f29a6e788adb,1.9954896006780536e-05
b2b8663b-3e43-4577-bbeb-a34f67b1f062,2.1821178402689113e-05
3671612a-9f3d-4334-b0aa-be13a13013d9,0.00017219325935575235
50f080b2-eba3-4c20-a396-1b5e79acaf1a,5.628879595685802e-05
0c5d2050-fa5c-4751-a3cc-078c1a47f53d,0.020693167325007096
5e88a6b9-4c1d-4d4a-8245-63c629b9a41a,2.0224857399593803e-05
20cbb2d6-1bb0-49af-969d-06baa28ddbfb,2.1366967756334337e-05
9769621c-e685-45a6-9ca1-1f43b2966cc0,2.1495516420248276e-05
f165152f-bfa5-43cc-87f2-6843a8cf8421,2.2555272511293804e-05
6ff5a211-02a5-4934-b051-c86ea79a0610,2.0125525948168143e-05
61cc487e-84cb-43f0-9c9a-26407afb0ff8,4.9296557814533344e-05
7c6daf5b-57e2-4b1f-ae7e-a2be4853536a,2.2325122742064753e-05
33a80014-b026-4c84-9f0b-8a2408e2fa5c,2.4292159919127715e-05
6e971e07-416d-4c69-bdd7-b316a0995806,1.8034160490571503e-05
79d0f7a7-f207-429c-bd57-025f95babd10,2.279689680851109e-05
1ac9e836-fb39-4a0f-9bc4-d1d2627cc877,2.1440835090814443e-05
7b1241ba-b3ce-46f0-90d0-d38a309d8d8e,2.1193877579551893e-05
fe5cf3ea-b27e-4495-a4ca-e94040617893,1.8805809353638454e-05
ee833709-6d9d-4b22-a66b-003ffd239796,2.1473454614279895e-05
8cafe563-0675-403e-957d-613ea156d8ba,3.976822955071612e-05
064a2cf6-2c36-4f8f-9f4d-be59d08efa6b,0.004033480479117633
82d0e599-1c50-4fea-8d0a-edb2e0a5f593,2.899848995634199e-05
90a03619-6403-4583-988e-412161eae9c2,2.1440835090814443e-05
aaf808c9-6115-47b5-bf0a-857aa33f0f1d,1.394957398475529e-05
414f5a4f-05c2-443b-8755-038c6455655f,2.1473454614279895e-05
81a95309-cf67-482c-97d7-90c6cae52488,2.122284741379393e-05
b17ee1e0-8784-4267-94b5-549e1d70931a,2.7301090698017193e-05
42a51d34-95e7-46cc-b63d-8e6053a4ae45,2.2501939589447316e-05
6a962632-1609-4446-8fc7-1ae946524ddf,2.1734142463091216e-05
c2443007-7332-4875-8b7b-6f93ca4568aa,2.1701126947037962e-05
9f6d45c0-355b-40b0-b3b9-306fa70c2212,2.1473454614279895e-05
57ab3262-a0ac-42ea-a045-64cb76922185,2.1287785938322332e-05
3b4bcd38-ff10-461a-a53f-d51865e609c7,2.167928300657795e-05
4ac25125-07f6-4fd6-af77-eddc98ce2742,2.2760889479371077e-05
9cf37c64-ec3a-4d7b-bae0-2361fd2d6498,2.1028869799574535e-05
3e7491d4-1196-473b-b2ce-f5f78cba671d,2.504160462452619e-05
e90752eb-0f58-4bfe-99fd-690d2c5a06f7,2.1103544557488615e-05
fd6b127e-283e-46ad-a3a3-8fefff1ce641,2.1440835090814443e-05
b26cb594-9fcb-4243-bb54-003c00c418e7,2.1184844425302522e-05
ec8028f9-7472-4f2b-9d69-66f666f27e3c,2.1440835090814443e-05
6e3dea33-66b4-4927-8d04-7073c8f01995,2.1440835090814443e-05
c098342c-b216-4634-88e0-2639b94c4605,2.0987441155328475e-05
a25ec6e4-5679-4de3-bb2c-24ab4a453399,2.1981056838465726e-05
1d76ad16-2def-4d50-b0b0-41dce25dc180,5.1829830089978885e-05
44da72b3-7e70-4755-9c33-7538cee01040,2.0796732139398517e-05
87b111e5-798e-4851-ac50-6e1a998a792f,2.0205916226625328e-05
81c5e309-dcb6-48d8-a57b-4746ae4569a6,2.1440835090814443e-05
ce50ff7f-a19d-4804-a6c5-a395faf4e459,2.1734142463091216e-05
de1252d7-1c6e-4b1e-b112-fd74444171f6,2.1734142463091216e-05
75d9bc34-71ab-436c-ba69-7e8b92426d87,2.1440835090814443e-05
6378b1ed-7579-4ab0-b6c1-4cb731b0cf49,2.1389560220370363e-05
9d543ff8-45e1-42db-a2e1-463b874231db,2.1701126947037962e-05
fea62e4f-8f5d-4b40-b82c-a57f134b0f44,5.407791467682937e-05
d656a2f3-7e9c-414a-9e7a-41dcf4afa720,2.1473454614279895e-05
0d79b389-5102-4d9f-9f88-00649216497e,3.0383083868654294e-05
33cf21f4-0f69-4a8a-b2fb-d0f43f52e2c9,2.2001174690845636e-05
c0c5334f-5ff6-4bec-b165-27a76e8cd850,2.871441495375363e-05
8a74e7ad-c583-4ff3-bd67-1a64fd54a7bc,1.9679854162788042e-05
4a8ac66f-c857-44a7-a624-f1d4a2e0d472,2.419636337651713e-05
de9d5043-6934-4eb4-92c6-cb767803a119,2.190996854116461e-05
2b67cd1e-e104-4540-981e-d828961b210e,2.1473454614279895e-05
9eded9ee-0eb4-49f4-914a-f58924797bdf,2.1473454614279895e-05
e95d08eb-1273-4094-9173-c47368222c0d,2.121707448406935e-05
2f315a7b-2e82-44a2-8597-1779102ace09,7.530092645076329e-05
